-0.2330  	-0.2871  	-0.7081  	-0.4018  	0.30894  	-0.7992  	-0.0641  	0.02985  	0.00780  	-0.5433  	0.11110  	0.86491  	0.14169  	0.23601  	-1.2023  	-0.0114  	-0.0374  	0.20955  	0.62974  	0.82991  	0.05322  	0.08264  	-0.4291  	0.58594  	0.13955  	0.12015  	-0.0369  	0.41203  	-0.2249  	-0.0938  	0.10881  	0.12229  	-0.0139  	-0.0473  	-0.1748  	-0.0730  	-0.2424  	-0.0139  	0.13224  	-0.2207  	0.25843  	-0.0615  	-0.0085  	0.32632  	0.27720  	5.82830  	0.01393  	-0.0793  	-0.0554  	-0.0090  	-0.0413  	-0.0310  	0.01356  	0.01397  	0.00729  	-0.0501  	-0.0276  	-0.0219  	-0.0070  	0.00925  	-0.0143  	-0.0125  	0.04689  	0.01733  	0.08005  	0.05251  	0.03115  	0.00460  	0.01531  	0.46470  	1.01326  	127.096  	105.408  	
-0.2193  	-0.2842  	-0.6749  	-0.3923  	0.32135  	-0.7597  	-0.0641  	0.06222  	0.02461  	-0.5421  	0.08639  	0.86376  	0.16742  	0.27512  	-1.1835  	-0.0090  	-0.0399  	0.18828  	0.61723  	0.81144  	0.03867  	0.10829  	-0.4233  	0.60194  	0.12737  	0.12055  	-0.0277  	0.41236  	-0.2178  	-0.0973  	0.10965  	0.11425  	-0.0004  	-0.0439  	-0.1687  	-0.0986  	-0.2597  	-0.0207  	0.14775  	-0.2240  	0.25862  	-0.0590  	-0.0056  	0.32768  	0.27190  	-0.0021  	0.01402  	-0.0730  	-0.0474  	-0.0090  	-0.0431  	-0.0306  	0.01061  	0.01344  	0.00700  	-0.0509  	-0.0298  	-0.0243  	-0.0076  	0.00199  	-0.0135  	-0.0130  	0.04837  	0.01965  	0.07942  	0.05183  	0.03061  	0.00454  	0.01588  	0.46437  	1.01326  	127.096  	105.408  	
-0.1469  	-0.2565  	-0.6502  	-0.3014  	0.38434  	-0.7341  	-0.0767  	0.12095  	0.04331  	-0.5597  	0.04622  	0.93661  	0.18812  	0.37584  	-1.1145  	0.02315  	-0.0251  	0.18199  	0.60855  	0.81893  	0.07795  	0.14160  	-0.4062  	0.63564  	0.09113  	0.13116  	-0.0437  	0.38436  	-0.2518  	-0.1118  	0.11899  	0.10238  	0.01758  	-0.0465  	-0.1530  	-0.1390  	-0.2620  	-0.0271  	0.13899  	-0.2144  	0.25269  	-0.0593  	-0.0126  	0.31931  	0.26990  	-0.0014  	0.01324  	-0.0704  	-0.0484  	-0.0056  	-0.0439  	-0.0318  	0.01108  	0.01147  	0.00353  	-0.0531  	-0.0306  	-0.0264  	-0.0083  	0.00456  	-0.0133  	-0.0074  	0.04868  	0.01778  	0.08011  	0.05170  	0.03005  	0.00469  	0.01515  	0.47175  	1.01326  	127.096  	105.408  	
0.05086  	-0.2037  	-0.6114  	-0.1500  	0.44773  	-0.6702  	-0.0990  	0.21692  	0.08836  	-0.6026  	0.00809  	1.03164  	0.25110  	0.51971  	-1.0207  	0.04999  	-0.0297  	0.15095  	0.61504  	0.83589  	0.15660  	0.12129  	-0.3796  	0.65403  	0.03561  	0.11679  	-0.0650  	0.34481  	-0.2962  	-0.1218  	0.11199  	0.11045  	0.05173  	-0.0476  	-0.0950  	-0.1962  	-0.2230  	-0.0094  	0.12102  	-0.2052  	0.22575  	-0.0927  	-0.0010  	0.30674  	0.26213  	0.00137  	0.02034  	-0.0719  	-0.0543  	-0.0088  	-0.0523  	-0.0377  	0.00918  	0.00638  	-0.0032  	-0.0515  	-0.0431  	-0.0311  	-0.0195  	0.00173  	-0.0121  	-0.0069  	0.04702  	0.00957  	0.08242  	0.05184  	0.02983  	0.00436  	0.01436  	0.48318  	1.01326  	127.096  	105.408  	
0.21634  	-0.1303  	-0.4797  	-0.0386  	0.48235  	-0.6408  	-0.0995  	0.29019  	0.08519  	-0.6857  	0.05289  	1.05261  	0.31260  	0.55977  	-0.8738  	0.02736  	0.04023  	0.00512  	0.70468  	0.55383  	0.30866  	-0.1538  	-0.6924  	0.66489  	-0.0203  	0.18370  	-0.0394  	0.19522  	-0.2664  	-0.1346  	0.21985  	0.07361  	-0.0378  	-0.2154  	-0.0704  	-0.2498  	-0.2718  	0.00747  	-0.0311  	-0.2944  	0.28226  	0.04394  	-0.1515  	0.37910  	0.19665  	0.03058  	-0.0003  	-0.0502  	-0.0707  	-0.0234  	-0.0377  	-0.0309  	0.01466  	0.02796  	0.00333  	-0.0464  	-0.0455  	-0.0463  	-0.0237  	0.00902  	-0.0086  	-0.0082  	0.02752  	0.00563  	0.08494  	0.05409  	0.02983  	0.00426  	0.01421  	0.48088  	1.01326  	127.096  	105.408  	
0.33801  	-0.1013  	-0.3616  	0.01956  	0.49984  	-0.5820  	-0.0765  	0.30892  	0.09443  	-0.6620  	0.08347  	1.06045  	0.38608  	0.52698  	-0.8966  	0.08776  	0.08706  	-0.1078  	0.73259  	0.40403  	0.33649  	-0.3435  	-1.0173  	0.64747  	-0.0037  	0.25311  	-0.0418  	0.20364  	-0.2074  	-0.1313  	0.29071  	0.04830  	-0.0969  	-0.3420  	-0.0878  	-0.2092  	-0.3555  	-0.0201  	-0.0849  	-0.3627  	0.33035  	0.19173  	-0.2272  	0.41810  	0.15841  	0.04559  	-0.0233  	-0.0199  	-0.0733  	-0.0241  	-0.0189  	-0.0270  	0.01516  	0.03786  	0.01308  	-0.0397  	-0.0342  	-0.0447  	-0.0141  	0.01304  	-0.0054  	-0.0205  	0.01939  	0.00982  	0.08665  	0.05618  	0.03065  	0.00412  	0.01471  	0.46667  	1.01326  	127.096  	105.408  	
0.32995  	-0.1839  	-0.4582  	0.15194  	0.58537  	-0.5661  	-0.0647  	0.29426  	0.02842  	-0.6449  	0.03794  	1.02562  	0.36715  	0.37553  	-0.8706  	0.06395  	0.09514  	-0.1257  	0.75199  	0.42111  	0.29347  	-0.3363  	-1.1929  	0.71438  	0.11251  	0.24734  	0.08566  	0.26482  	-0.1449  	-0.1100  	0.26126  	0.06129  	-0.1748  	-0.3842  	-0.1091  	-0.1301  	-0.4035  	-0.0226  	-0.1155  	-0.3585  	0.27441  	0.23091  	-0.2850  	0.45538  	0.16403  	0.04012  	-0.0442  	-0.0267  	-0.0655  	-0.0348  	-0.0106  	-0.0250  	0.02060  	0.04739  	0.01498  	-0.0429  	-0.0251  	-0.0490  	-0.0082  	0.02706  	-0.0120  	-0.0327  	0.01362  	0.01295  	0.08619  	0.05855  	0.03130  	0.00436  	0.01476  	0.46703  	1.01326  	127.096  	105.408  	
0.41947  	-0.1650  	-0.4670  	0.34091  	0.65382  	-0.5019  	-0.0712  	0.31761  	0.03977  	-0.7096  	-0.0570  	1.07401  	0.37151  	0.51759  	-0.7547  	0.05982  	0.10957  	-0.1701  	0.73126  	0.41239  	0.33457  	-0.2572  	-1.1113  	0.74963  	0.19507  	0.21605  	0.18143  	0.20522  	-0.1328  	-0.0438  	0.20376  	0.07484  	-0.1618  	-0.3496  	-0.0852  	-0.1547  	-0.3620  	-0.0401  	-0.0541  	-0.3308  	0.23293  	0.22252  	-0.2450  	0.43843  	0.17635  	0.04494  	-0.0517  	-0.0201  	-0.0635  	-0.0474  	-0.0159  	-0.0262  	0.01662  	0.04129  	0.01124  	-0.0312  	-0.0314  	-0.0482  	-0.0048  	0.02328  	-0.0165  	-0.0382  	0.00703  	0.00534  	0.08390  	0.05991  	0.03215  	0.00462  	0.01419  	0.47893  	1.01326  	127.096  	105.408  	
0.49900  	-0.1397  	-0.4226  	0.47045  	0.74774  	-0.4106  	-0.0121  	0.29497  	0.06387  	-0.7289  	-0.2546  	0.99270  	0.37023  	0.68970  	-0.5163  	0.04660  	0.04999  	-0.0668  	0.68008  	0.53684  	0.27987  	-0.0481  	-0.8690  	0.75690  	0.25973  	0.12764  	0.19309  	0.17475  	-0.1978  	-0.0105  	0.12711  	0.12312  	-0.0815  	-0.2034  	0.04101  	-0.1676  	-0.3160  	-0.0322  	0.01520  	-0.2520  	0.14572  	0.10694  	-0.1456  	0.37010  	0.21461  	0.02433  	-0.0303  	-0.0190  	-0.0416  	-0.0386  	-0.0108  	-0.0272  	0.01886  	0.02687  	0.00957  	-0.0216  	-0.0321  	-0.0393  	-0.0080  	0.02160  	-0.0122  	-0.0331  	0.02917  	0.00693  	0.08022  	0.06121  	0.03300  	0.00535  	0.01505  	0.47805  	1.01326  	127.096  	105.408  	
0.51022  	-0.1960  	-0.5545  	0.47967  	0.80695  	-0.3872  	0.00352  	0.18187  	0.10751  	-0.6802  	-0.2897  	1.00790  	0.36614  	0.81283  	-0.4323  	0.03060  	-0.0289  	0.04317  	0.60005  	0.77362  	0.16100  	0.21569  	-0.6316  	0.79556  	0.29926  	0.04589  	0.26749  	0.25736  	-0.3184  	0.02452  	0.02627  	0.18176  	0.04051  	-0.0299  	0.18602  	-0.1638  	-0.1929  	-0.0507  	0.12481  	-0.1502  	0.04884  	-0.0027  	-0.0710  	0.30752  	0.26199  	0.00892  	-0.0022  	-0.0460  	-0.0341  	1.95149  	-0.0159  	-0.0369  	0.01373  	0.01795  	0.00060  	-0.0220  	-0.0295  	-0.0268  	-0.0088  	0.00702  	-0.0167  	-0.0172  	0.03017  	0.00592  	0.07774  	0.06193  	0.03391  	0.00626  	0.01675  	0.47130  	1.01326  	127.096  	105.408  	
0.61012  	-0.0922  	-0.4402  	0.45252  	0.74041  	-0.2650  	0.05256  	0.26426  	0.07005  	-0.7259  	-0.4108  	0.90922  	0.44219  	1.01361  	-0.2363  	-0.0698  	-0.0718  	0.06874  	0.54553  	0.71062  	0.25654  	0.24994  	-0.5223  	0.79673  	0.28223  	0.01275  	0.24220  	0.18267  	-0.2666  	0.00783  	0.03406  	0.13345  	0.01700  	-0.0597  	0.16555  	-0.2063  	-0.2191  	-0.0415  	0.10422  	-0.1320  	0.03944  	0.00056  	-0.0650  	0.28461  	0.26863  	0.00805  	-0.0025  	-0.0533  	-0.0295  	-0.0142  	-0.0280  	-0.0350  	0.01696  	1.40855  	-0.0005  	-0.0215  	-0.0342  	-0.0334  	-0.0118  	0.01385  	-0.0162  	-0.0032  	0.03520  	0.00553  	0.07620  	0.06332  	0.03442  	0.00731  	0.01797  	0.47536  	1.01326  	127.096  	105.408  	
0.65559  	-0.1029  	-0.3669  	0.39285  	0.70012  	-0.2810  	0.05278  	0.30780  	0.11332  	-0.7032  	-0.4447  	0.83236  	0.48652  	0.96894  	-0.4279  	-0.0224  	-0.0325  	0.09944  	0.57107  	0.67464  	0.24993  	0.24364  	-0.5101  	0.70527  	0.29157  	0.02542  	0.22237  	0.17761  	-0.2341  	0.01591  	0.05309  	0.12333  	0.01652  	-0.0557  	0.08757  	-0.1898  	-0.1994  	-0.0336  	0.14996  	-0.1582  	0.09521  	-0.0250  	-0.0341  	0.29908  	0.26046  	0.00718  	-0.0093  	-0.0255  	-0.0232  	-0.0162  	-0.0281  	-0.0344  	0.01399  	0.00228  	0.01011  	-0.0215  	-0.0392  	-0.0270  	-0.0100  	0.01270  	-0.0174  	-0.0086  	0.03047  	0.00201  	0.07677  	0.06407  	0.03504  	0.00870  	0.01925  	0.46179  	1.01326  	127.096  	105.408  	
0.42315  	-0.1201  	-0.3991  	0.19127  	0.55520  	-0.4962  	0.02992  	0.30071  	0.10224  	-0.6532  	-0.1256  	0.76110  	0.32193  	0.75714  	-0.5989  	0.03106  	-0.0069  	0.04521  	0.62247  	0.75990  	0.39964  	0.14780  	-0.5611  	0.81335  	0.29363  	0.02907  	0.29300  	0.04657  	-0.4312  	-0.0415  	0.02276  	0.16603  	-0.0020  	-0.0714  	0.15533  	-0.1940  	-0.0662  	-0.0010  	0.04897  	-0.1866  	0.07736  	-0.0053  	-0.0468  	0.30210  	0.26315  	0.00908  	0.00417  	-0.0561  	-0.0278  	-0.0021  	-0.0378  	-0.0298  	0.01216  	0.01647  	0.01155  	-0.0291  	-0.0379  	-0.0334  	-0.0105  	0.01541  	-0.0130  	-0.0165  	0.03557  	0.00506  	0.07864  	0.06619  	0.03582  	0.01020  	0.02055  	0.45145  	1.01326  	127.096  	105.408  	
0.23569  	-0.2313  	-0.5464  	0.32579  	0.67533  	-0.5533  	-0.0388  	0.17915  	0.02709  	-0.7552  	-0.2018  	0.93692  	0.27040  	0.55878  	-0.7295  	0.13431  	0.01007  	0.12216  	0.64540  	0.80012  	0.18608  	0.11070  	-0.5844  	0.76761  	0.31140  	0.04976  	0.23765  	0.28264  	-0.2697  	0.04193  	0.00334  	0.15194  	-0.0403  	-0.0492  	0.06893  	-0.1339  	-0.1744  	-0.0003  	0.08251  	-0.2011  	0.09008  	-0.0130  	-0.0597  	0.29016  	0.29536  	0.00381  	-0.0037  	-0.0524  	-0.0385  	-0.0346  	-0.0450  	-0.0317  	0.01855  	0.00552  	-0.0023  	-0.0363  	-0.0187  	-0.0210  	-0.0005  	0.00932  	-0.0263  	-0.0236  	0.04321  	0.00418  	0.08181  	0.06778  	0.03637  	0.01127  	0.02142  	0.44572  	1.01326  	127.096  	105.408  	
0.38807  	-0.1585  	-0.5802  	0.38859  	0.74764  	-0.4304  	-0.0506  	0.19932  	0.02481  	-0.7656  	-0.4020  	0.93833  	0.28219  	0.63956  	-0.5326  	0.01769  	0.01858  	0.07979  	0.63708  	0.71546  	0.19519  	0.16279  	-0.5042  	0.73539  	0.39697  	0.02728  	0.27556  	0.26684  	-0.2310  	0.04815  	0.00518  	0.19838  	-0.0421  	-0.0616  	0.09492  	-0.1521  	-0.2319  	-0.0282  	0.12272  	-0.1368  	0.06826  	-0.0190  	-0.0270  	0.32162  	0.25700  	0.01153  	-0.0064  	-0.0524  	-0.0362  	-0.0180  	-0.0239  	-0.0327  	0.01915  	0.01581  	-0.0016  	-0.0231  	-0.0259  	-0.0271  	-0.0139  	0.02130  	-0.0256  	-0.0207  	0.03578  	-0.0002  	0.08613  	0.07020  	0.03729  	0.01200  	0.02145  	0.43797  	1.01326  	127.096  	105.408  	
0.42091  	-0.1882  	-0.4933  	0.16938  	0.65045  	-0.4087  	-0.0505  	0.26409  	0.06797  	-0.6757  	-0.0139  	0.96839  	0.27067  	0.55076  	-0.8251  	0.18773  	-0.0838  	0.09173  	0.66241  	0.75216  	0.29117  	0.20033  	-0.5495  	0.78188  	0.25848  	0.00372  	0.15188  	0.22036  	-0.3804  	-0.0634  	-0.0038  	0.16408  	0.00218  	-0.0854  	0.09915  	-0.1418  	-0.0988  	0.00691  	0.08472  	-0.1821  	0.16866  	-0.0254  	-0.0251  	0.29557  	0.27277  	0.00094  	-0.0050  	-0.0693  	-0.0314  	-0.0249  	-0.0558  	-0.0343  	0.01984  	0.01150  	-0.0009  	-0.0335  	-0.0254  	-0.0275  	-0.0146  	0.01262  	-0.0188  	-0.0243  	0.04272  	0.00211  	0.09067  	0.07228  	0.03863  	0.01194  	0.02131  	0.43749  	1.01326  	127.096  	105.408  	
0.24660  	-0.2401  	-0.4238  	-0.0920  	0.45163  	-0.4926  	-0.0658  	0.14181  	0.02660  	-0.6279  	0.06028  	0.94169  	0.22190  	0.44394  	-1.1355  	0.25567  	-0.1084  	0.17360  	0.66824  	0.85622  	0.17332  	0.13040  	-0.6142  	0.74239  	0.27941  	0.03034  	0.12641  	0.28351  	-0.3091  	-0.0748  	0.03149  	0.14275  	-0.0259  	-0.0773  	0.05015  	-0.0273  	-0.1719  	0.00882  	0.09568  	-0.2111  	0.15704  	-0.0186  	-0.0301  	0.27611  	0.26828  	0.00837  	-0.0041  	-0.0596  	-0.0486  	0.00617  	-0.0207  	-0.0364  	0.02832  	0.01689  	0.00943  	-0.0371  	-0.0192  	-0.0193  	-0.0089  	0.00523  	-0.0180  	-0.0258  	0.04930  	0.00600  	0.09395  	0.07529  	0.03999  	0.01193  	0.02194  	0.41593  	1.01326  	127.096  	105.408  	
-0.1344  	-0.2879  	-0.6825  	-0.1895  	0.41311  	-0.7098  	-0.0324  	0.07214  	0.03527  	-0.5538  	0.09337  	0.89862  	0.20636  	0.38936  	-1.1894  	0.09194  	-0.0529  	0.15991  	0.62837  	0.86708  	0.09165  	0.09129  	-0.5765  	0.71336  	0.28350  	0.05932  	0.07825  	0.37638  	-0.2454  	-0.0468  	0.05620  	0.14710  	-0.0100  	-0.0577  	-0.0413  	-0.0080  	-0.2488  	-0.0273  	0.11911  	-0.1760  	0.18738  	-0.0306  	-0.0208  	0.28002  	0.27937  	0.01162  	0.01279  	-0.0830  	-0.0508  	-0.0020  	-0.0291  	-0.0316  	0.01607  	0.01483  	-0.0014  	-0.0459  	-0.0252  	-0.0200  	-0.0079  	0.01313  	-0.0165  	-0.0275  	0.04805  	0.01232  	0.09679  	0.07626  	0.04110  	0.01160  	0.02257  	0.39416  	1.01326  	127.096  	105.408  	
-0.2327  	-0.3038  	-0.7291  	-0.3627  	0.30140  	-0.7925  	-0.0973  	0.07546  	0.01876  	-0.5366  	0.10912  	0.92412  	0.16743  	0.42274  	-1.0952  	-0.0816  	-0.0189  	0.20154  	0.62775  	0.79486  	0.14177  	0.06967  	-0.4844  	0.62928  	0.19716  	0.09800  	0.04129  	0.31813  	-0.2672  	-0.0690  	0.11565  	0.11488  	-0.0192  	-0.0648  	-0.0710  	-0.0701  	-0.2437  	-0.0332  	0.12478  	-0.2185  	0.19658  	-0.0439  	-0.0242  	0.28139  	0.28468  	-0.0018  	0.00615  	-0.0835  	-0.0678  	-0.0044  	-0.0402  	-0.0346  	0.01536  	0.01532  	0.00153  	-0.0416  	-0.0295  	-0.0244  	-0.0138  	0.01380  	-0.0148  	-0.0165  	0.04664  	0.00778  	0.09746  	0.07625  	0.04111  	0.01106  	0.02217  	0.39679  	1.01326  	127.096  	105.408  	
-0.2467  	-0.3168  	-0.6891  	-0.5193  	0.23000  	-0.7740  	-0.0781  	0.01859  	0.00103  	-0.4913  	0.18090  	0.85279  	0.17028  	0.34274  	-1.2075  	-0.0688  	-0.0286  	0.21625  	0.61638  	0.81572  	0.11499  	0.03968  	-0.4001  	0.59562  	0.10076  	0.13145  	-0.0550  	0.33521  	-0.2518  	-0.1113  	0.14272  	0.09915  	-0.0099  	-0.0573  	-0.1704  	-0.0968  	-0.2482  	-0.0145  	0.12249  	-0.2241  	0.25201  	-0.0653  	0.00411  	0.29824  	0.28044  	-0.0097  	0.01765  	-0.0875  	-0.0660  	-0.0037  	-0.0551  	-0.0296  	0.01535  	0.01727  	0.00158  	-0.0437  	-0.0327  	-0.0273  	-0.0176  	0.00707  	-0.0127  	-0.0104  	0.04664  	0.00235  	0.09696  	0.07414  	0.04098  	0.01027  	0.02088  	0.40308  	1.01326  	127.096  	105.408  	
-0.3000  	-0.3174  	-0.6587  	-0.5427  	0.27364  	-0.7394  	-0.0600  	0.01852  	0.02060  	-0.5118  	0.06222  	0.91920  	0.17967  	0.25371  	-1.2755  	-0.0021  	-0.0345  	0.23178  	0.60612  	0.81827  	0.00144  	0.11223  	-0.3883  	0.59881  	0.08549  	0.13986  	-0.0914  	0.44089  	-0.1902  	-0.1184  	0.16538  	0.08672  	0.01647  	-0.0506  	-0.2500  	-0.0846  	-0.3039  	-0.0398  	0.17566  	-0.2172  	0.28562  	-0.0752  	0.00170  	0.32955  	0.28006  	-0.0121  	0.01112  	-0.0708  	-0.0652  	0.00011  	-0.0494  	-0.0315  	0.01446  	0.00742  	0.00418  	-0.0477  	-0.0286  	-0.0220  	-0.0080  	0.00946  	-0.0052  	-0.0101  	0.05435  	0.01764  	0.09565  	0.07202  	0.04050  	0.00959  	0.02074  	0.40401  	1.01326  	127.096  	105.408  	
-0.4677  	-0.3183  	-0.7901  	-0.5740  	0.24599  	-0.9910  	-0.0589  	0.02809  	0.00098  	-0.4510  	0.21462  	0.92334  	0.21760  	0.33363  	-1.3395  	-0.0474  	-0.0648  	0.21820  	0.59658  	0.83927  	0.05909  	0.11528  	-0.4351  	0.63776  	0.12675  	0.13884  	-0.0419  	0.36054  	-0.2485  	-0.0920  	0.14623  	0.07153  	0.01221  	-0.0522  	-0.1323  	-0.0837  	-0.2936  	-0.0547  	0.14538  	-0.2134  	0.24532  	-0.0250  	-0.0104  	0.28386  	0.28666  	-0.0048  	0.01512  	-0.0715  	-0.0645  	0.00218  	-0.0565  	-0.0347  	0.01365  	0.02123  	-0.0023  	-0.0469  	-0.0302  	-0.0280  	-0.0208  	0.01407  	-0.0071  	-0.0024  	0.04620  	0.01215  	0.09516  	0.06893  	0.03983  	0.00877  	0.02070  	0.40331  	1.01326  	127.096  	105.408  	
-0.2807  	-0.3081  	-0.7841  	-0.4213  	0.38267  	-1.0136  	-0.0592  	0.06525  	0.03334  	-0.5383  	0.24828  	0.94755  	0.21046  	0.41616  	-1.0980  	-0.0598  	-0.0456  	0.17719  	0.57744  	0.81932  	0.18045  	0.11043  	-0.4854  	0.72436  	0.10760  	0.11148  	0.01214  	0.30418  	-0.3593  	-0.1037  	0.11199  	0.09310  	0.02958  	-0.0495  	-0.0659  	-0.1647  	-0.2056  	-0.0416  	0.11191  	-0.2248  	0.17895  	-0.0266  	-0.0486  	0.26941  	0.27604  	0.00164  	0.00999  	-0.0702  	-0.0557  	0.00073  	-0.0388  	-0.0349  	0.01374  	0.01927  	-0.0052  	-0.0453  	-0.0391  	-0.0320  	-0.0162  	0.01259  	-0.0180  	0.00397  	0.03854  	0.01411  	0.09474  	0.06573  	0.03903  	0.00802  	0.02010  	0.41163  	1.01326  	127.096  	105.408  	
0.34250  	-0.1042  	-0.3912  	-0.1040  	0.46865  	-0.5921  	0.03078  	0.24707  	0.14678  	-0.5348  	0.01760  	0.91897  	0.32777  	0.78898  	-0.7512  	-0.0212  	-0.0058  	0.13010  	0.59111  	0.80439  	0.28334  	0.10017  	-0.5173  	0.81812  	0.11996  	0.08546  	0.06310  	0.20012  	-0.4139  	-0.0808  	0.10566  	0.12885  	0.07303  	-0.0688  	0.00658  	-0.2454  	-0.1490  	-0.0427  	0.09311  	-0.1858  	0.16536  	-0.0340  	-0.0480  	0.26452  	0.26796  	0.00941  	0.00656  	-0.0636  	-0.0357  	-0.0123  	-0.0411  	-0.0369  	0.01048  	0.00981  	-0.0118  	-0.0318  	-0.0412  	-0.0356  	-0.0181  	0.02085  	-0.0136  	0.01300  	0.03416  	0.00789  	0.09450  	0.06096  	0.03812  	0.00731  	0.01953  	0.41830  	1.01326  	127.096  	105.408  	
0.63074  	-0.1326  	-0.2976  	0.31312  	0.61441  	-0.2958  	0.04008  	0.29748  	0.11811  	-0.7023  	-0.2451  	1.01614  	0.41541  	1.02989  	-0.4466  	-0.0136  	-0.0067  	0.10488  	0.54867  	0.76106  	0.25915  	0.22684  	-0.5136  	0.82421  	0.15193  	0.05969  	0.14305  	0.14462  	-0.3425  	-0.0371  	0.09709  	0.16117  	0.06565  	-0.0619  	0.03394  	-0.2352  	-0.1916  	-0.0184  	0.12936  	-0.1313  	0.15622  	-0.0426  	-0.0344  	0.30335  	0.26621  	0.00814  	0.00612  	-0.0280  	-0.0308  	-0.0026  	-0.0477  	-0.0330  	0.01628  	0.00862  	-0.0096  	-0.0321  	-0.0457  	-0.0362  	-0.0206  	0.01186  	-0.0166  	0.00224  	0.02430  	0.00088  	0.09429  	0.05821  	0.03680  	0.00684  	0.01910  	0.42229  	1.01326  	127.096  	105.408  	
0.66219  	0.00523  	-0.4149  	0.61039  	0.83657  	-0.2508  	0.06343  	0.32079  	0.10209  	-0.7300  	-0.6113  	0.81374  	0.49947  	1.03553  	-0.2920  	-0.0798  	-0.0313  	0.02485  	0.58339  	0.65368  	0.15170  	0.32874  	-0.5117  	0.66875  	0.42158  	0.02574  	0.30332  	0.16068  	-0.1541  	0.12284  	0.05637  	0.11483  	-0.0199  	-0.0634  	0.03101  	-0.2115  	-0.2234  	-0.0545  	0.18952  	-0.1910  	0.07495  	-0.0229  	-0.0125  	0.30726  	0.25835  	0.01774  	-0.0216  	-0.0112  	-0.0130  	-0.0102  	-0.0525  	-0.0368  	0.00610  	0.00763  	0.00944  	-0.0144  	-0.0471  	-0.0360  	-0.0197  	0.02047  	-0.0212  	-0.0035  	0.03304  	-0.0025  	0.09389  	0.05531  	0.03547  	0.00629  	0.01907  	0.41678  	1.01326  	127.096  	105.408  	
0.31627  	-0.1331  	-0.6141  	0.54367  	0.85208  	-0.6240  	-0.0176  	0.30815  	0.08843  	-0.6260  	-0.3415  	0.73881  	0.48416  	1.16304  	-0.3838  	-0.0776  	-0.1072  	0.06655  	0.53568  	0.76115  	0.21189  	0.19178  	-0.7061  	0.86740  	0.35664  	0.02732  	0.31332  	0.13681  	-0.2836  	0.09177  	0.08581  	0.11526  	-0.0065  	-0.0546  	0.24462  	-0.2412  	-0.2335  	-0.0905  	0.08483  	-0.1671  	0.02255  	0.05266  	-0.0885  	0.26129  	0.25131  	0.00388  	0.00286  	-0.0638  	-0.0444  	-0.0134  	-0.0495  	-0.0413  	0.00846  	0.01730  	-0.0129  	-0.0157  	-0.0425  	-0.0429  	-0.0133  	0.02004  	-0.0249  	0.01751  	0.01401  	-0.0098  	0.09297  	0.05388  	0.03437  	0.00592  	0.01853  	0.41591  	1.01326  	127.096  	105.408  	
-0.0980  	-0.3695  	-0.8320  	0.17042  	0.70116  	-0.7832  	-0.0284  	0.10641  	-0.0026  	-0.5273  	0.06329  	1.13003  	0.24483  	0.67033  	-0.7012  	-0.0947  	-0.0971  	0.19417  	0.54921  	0.92570  	0.24634  	0.05943  	-0.6255  	0.79723  	0.03943  	0.06974  	0.02843  	0.37312  	-0.3092  	-0.0449  	0.08467  	0.16304  	0.01740  	-0.0691  	0.01804  	-0.2249  	-0.2862  	-0.0501  	0.04900  	-0.1239  	0.05413  	-0.0202  	-0.1047  	0.26827  	0.30336  	-0.0098  	0.01495  	-0.1088  	-0.0520  	-0.0041  	-0.0523  	-0.0267  	0.00925  	0.00952  	-0.0013  	-0.0572  	-0.0241  	-0.0420  	-0.0161  	0.00312  	-0.0249  	-0.0068  	0.04046  	-0.0035  	0.09127  	0.05230  	0.03348  	0.00556  	0.01775  	0.42112  	1.01326  	127.096  	105.408  	
0.06269  	-0.2240  	-0.6862  	0.14001  	0.68847  	-0.6468  	-0.0657  	0.22949  	0.10649  	-0.7336  	-0.0022  	1.13557  	0.24691  	0.66156  	-0.7522  	0.02264  	-0.0931  	0.19543  	0.63874  	0.94316  	0.26710  	0.08455  	-0.5917  	0.75491  	0.09535  	0.05040  	0.05912  	0.40694  	-0.3494  	-0.0613  	0.07629  	0.13178  	0.04070  	-0.0305  	0.11713  	-0.2138  	-0.2046  	-0.0475  	0.12660  	-0.1828  	0.10169  	-0.0474  	-0.1099  	0.29218  	0.29630  	0.00728  	-0.0131  	-0.0592  	-0.0698  	-0.0077  	-0.0395  	-0.0396  	0.01693  	0.00747  	-0.0110  	-0.0238  	-0.0288  	-0.0165  	-0.0173  	0.01322  	-0.0191  	-0.0244  	0.01523  	0.00445  	0.08796  	0.05225  	0.03282  	0.00545  	0.01795  	0.41320  	1.01326  	127.096  	105.408  	
