0.71577  	-0.1089  	-0.3078  	0.34513  	0.63104  	-0.3003  	0.07156  	0.34137  	0.13086  	-0.6734  	-0.3235  	0.84876  	0.48435  	0.98834  	-0.4774  	-0.0513  	-0.0389  	0.05220  	0.59523  	0.74595  	0.32889  	0.22729  	-0.5220  	0.75514  	0.27855  	0.02089  	0.28960  	0.14459  	-0.3323  	0.00183  	0.04020  	0.15232  	0.02657  	-0.0603  	0.10090  	-0.2018  	-0.1336  	0.00095  	0.12834  	-0.1881  	0.08968  	-0.0248  	-0.0290  	0.30798  	0.26918  	0.00912  	-0.0132  	-0.0268  	-0.0200  	-0.0085  	-0.0293  	-0.0342  	0.01543  	0.00097  	0.00835  	-0.0225  	-0.0453  	-0.0288  	-0.0127  	0.01273  	-0.0170  	-0.0180  	0.03414  	0.00417  	0.09095  	0.05618  	0.03545  	0.00656  	0.01842  	0.45536  	1.01326  	127.096  	105.408  	
0.35964  	-0.1071  	-0.4714  	0.11747  	0.55102  	-0.5415  	0.01261  	0.27012  	0.07175  	-0.6433  	-0.1408  	0.77786  	0.33211  	0.74365  	-0.6763  	-0.0516  	-0.0009  	0.03841  	0.60151  	0.73057  	0.34990  	0.15288  	-0.5005  	0.81474  	0.27945  	0.03526  	0.29222  	0.06503  	-0.4326  	-0.0277  	0.03856  	0.17156  	-0.0083  	-0.0654  	0.13029  	-0.1985  	-0.0976  	-0.0020  	0.06729  	-0.1767  	0.09791  	-0.0108  	-0.0309  	0.28801  	0.26431  	0.01512  	-1.5664  	-0.0530  	-0.0388  	-0.0059  	-0.0435  	-0.0331  	0.00827  	0.00729  	0.00195  	-0.0320  	-0.0309  	-0.0304  	-0.0122  	0.01072  	-0.0104  	-0.0175  	0.03915  	0.00185  	0.09147  	0.05379  	0.03411  	0.00599  	0.01809  	0.45305  	1.01326  	127.096  	105.408  	
0.15628  	-0.2170  	-0.5348  	0.24155  	0.66356  	-0.5443  	-0.0233  	0.17462  	0.03864  	-0.7283  	-0.1700  	0.95260  	0.24721  	0.52240  	-0.7626  	0.11358  	0.01128  	0.13758  	0.65405  	0.79431  	0.19634  	0.10125  	-0.5549  	0.76304  	0.25945  	0.06119  	0.19572  	0.30211  	-0.2910  	0.03252  	0.04022  	0.15260  	-0.0147  	-0.0614  	0.03467  	-0.1359  	-0.1539  	-0.0058  	0.08237  	-0.2205  	0.09454  	-0.0199  	-0.0764  	0.29618  	0.29294  	0.00761  	-0.0021  	-0.0700  	-0.0428  	-0.0281  	-0.0557  	-0.0378  	0.01370  	0.00838  	-0.0069  	-0.0437  	-0.0243  	-0.0208  	-0.0072  	0.00908  	-0.0246  	-0.0152  	0.04263  	0.00460  	0.09117  	0.05272  	0.03300  	0.00560  	0.01728  	0.45394  	1.01326  	127.096  	105.408  	
0.02641  	-0.2373  	-0.6241  	-0.0267  	0.52984  	-0.6048  	-0.0610  	0.11753  	0.04029  	-0.6554  	-0.0594  	0.99786  	0.21217  	0.42909  	-0.9796  	0.04285  	-0.0362  	0.18627  	0.60425  	0.85362  	0.06330  	0.12438  	-0.5310  	0.63685  	0.18999  	0.08372  	0.00185  	0.44914  	-0.1967  	-0.0411  	0.07795  	0.10940  	0.00638  	-0.0326  	-0.0986  	-0.0884  	-0.2955  	-0.0339  	0.14899  	-0.1967  	0.19396  	-0.0539  	-0.0243  	0.30606  	0.26787  	-0.0071  	0.00751  	-0.0729  	-0.0471  	-0.0069  	-0.0401  	-0.0354  	0.01685  	0.01296  	0.00328  	-0.0450  	-0.0272  	-0.0248  	-0.0090  	0.00237  	-0.0182  	-0.0165  	0.04892  	0.00941  	0.09019  	0.05131  	0.03212  	0.00514  	0.01639  	0.46045  	1.01326  	127.096  	105.408  	
0.08102  	-0.1998  	-0.5858  	0.00103  	0.52310  	-0.5787  	-0.0967  	0.13798  	0.04026  	-0.6820  	-0.0237  	0.99914  	0.20466  	0.45656  	-0.9263  	0.03659  	-0.0223  	0.16058  	0.63145  	0.81653  	0.19274  	0.12680  	-0.4588  	0.69583  	0.15150  	0.07453  	0.07487  	0.33315  	-0.2930  	-0.0629  	0.05435  	0.14028  	0.01992  	-0.0485  	-0.0365  	-0.1420  	-0.2214  	-0.0063  	0.10841  	-0.1953  	0.18152  	-0.0520  	-0.0341  	0.30353  	0.27293  	-0.0034  	0.00704  	-0.0771  	-0.0529  	-0.0088  	-0.0376  	-0.0358  	0.01406  	0.01315  	-0.0018  	-0.0393  	-0.0285  	-0.0227  	-0.0073  	0.00126  	-0.0167  	-0.0184  	0.04823  	0.00661  	0.08768  	0.05111  	0.03145  	0.00492  	0.01660  	0.45416  	1.01326  	127.096  	105.408  	
0.00208  	-0.2293  	-0.6076  	-0.2088  	0.41105  	-0.6017  	-0.0832  	0.12171  	0.04773  	-0.6026  	0.01337  	0.96953  	0.21091  	0.37446  	-1.1050  	0.04769  	-0.0396  	0.19049  	0.61456  	0.82659  	0.10854  	0.10934  	-0.4291  	0.61642  	0.10317  	0.12231  	-0.0390  	0.40982  	-0.2402  	-0.1010  	0.09633  	0.11318  	0.01530  	-0.0534  	-0.1720  	-0.1305  	-0.2602  	-0.0145  	0.15034  	-0.1881  	0.25315  	-0.0668  	0.01466  	0.31621  	0.25973  	-0.0037  	0.00728  	-0.0704  	-0.0519  	-0.0079  	-0.0478  	-0.0354  	0.01402  	0.00808  	0.00617  	-0.0516  	-0.0347  	-0.0284  	-0.0133  	-0.0034  	-0.0160  	-0.0056  	0.04748  	0.01367  	0.08544  	0.04998  	0.03125  	0.00471  	0.01744  	0.44267  	1.01326  	127.096  	105.408  	
-0.0593  	-0.2262  	-0.6071  	-0.2958  	0.37506  	-0.6598  	-0.0610  	0.08541  	0.05592  	-0.5783  	0.04670  	0.92662  	0.20372  	0.37417  	-1.1383  	-0.0089  	-0.0244  	0.15193  	0.61430  	0.79372  	0.12649  	0.11802  	-0.4384  	0.62534  	0.14180  	0.11294  	0.03424  	0.35198  	-0.2880  	-0.1070  	0.08944  	0.11610  	0.00945  	-0.0589  	-0.1240  	-0.1300  	-0.2017  	-0.0106  	0.11931  	-0.2244  	0.25252  	-0.0702  	0.00961  	0.31303  	0.27501  	0.00015  	0.01326  	-0.0731  	-0.0529  	-0.0099  	-0.0474  	-0.0378  	0.01418  	0.01290  	0.00496  	-0.0526  	-0.0387  	-0.0219  	-0.0110  	0.00059  	-0.0174  	-0.0033  	0.05067  	0.01470  	0.08226  	0.04938  	0.03093  	0.00427  	0.01782  	0.44647  	1.01326  	127.096  	105.408  	
-0.1197  	-0.2482  	-0.6577  	-0.3319  	0.31668  	-0.6819  	-0.0612  	0.06216  	0.03114  	-0.5889  	0.09595  	0.87343  	0.14086  	0.27809  	-1.1709  	0.00681  	-0.0010  	0.18893  	0.61878  	0.79451  	0.10028  	0.09393  	-0.4244  	0.62799  	0.14550  	0.12011  	0.01947  	0.37408  	-0.2549  	-0.1112  	0.08415  	0.12520  	-0.0152  	-0.0524  	-0.1507  	-0.0907  	-0.2246  	-0.0048  	0.12587  	-0.2327  	0.26037  	-0.0594  	-0.0031  	0.32133  	0.27666  	0.00548  	0.00751  	-0.0830  	-0.0554  	-0.0098  	-0.0399  	-0.0335  	0.01444  	0.01951  	0.00659  	-0.0469  	-0.0253  	-0.0244  	-0.0038  	0.01116  	-0.0157  	-0.0061  	0.04428  	0.01485  	0.07978  	0.04817  	0.03090  	0.00401  	0.01807  	0.44229  	1.01326  	127.096  	105.408  	
-0.2330  	-0.2871  	-0.7081  	-0.4018  	0.30894  	-0.7992  	-0.0641  	0.02985  	0.00780  	-0.5433  	0.11110  	0.86491  	0.14169  	0.23601  	-1.2023  	-0.0114  	-0.0374  	0.20955  	0.62974  	0.82991  	0.05322  	0.08264  	-0.4291  	0.58594  	0.13955  	0.12015  	-0.0369  	0.41203  	-0.2249  	-0.0938  	0.10881  	0.12229  	-0.0139  	-0.0473  	-0.1748  	-0.0730  	-0.2424  	-0.0139  	0.13224  	-0.2207  	0.25843  	-0.0615  	-0.0085  	0.32632  	0.27720  	5.82830  	0.01393  	-0.0793  	-0.0554  	-0.0090  	-0.0413  	-0.0310  	0.01356  	0.01397  	0.00729  	-0.0501  	-0.0276  	-0.0219  	-0.0070  	0.00925  	-0.0143  	-0.0125  	0.04689  	0.01733  	0.07763  	0.04873  	0.03115  	0.00400  	0.01874  	0.43492  	1.01326  	127.096  	105.408  	
-0.2193  	-0.2842  	-0.6749  	-0.3923  	0.32135  	-0.7597  	-0.0641  	0.06222  	0.02461  	-0.5421  	0.08639  	0.86376  	0.16742  	0.27512  	-1.1835  	-0.0090  	-0.0399  	0.18828  	0.61723  	0.81144  	0.03867  	0.10829  	-0.4233  	0.60194  	0.12737  	0.12055  	-0.0277  	0.41236  	-0.2178  	-0.0973  	0.10965  	0.11425  	-0.0004  	-0.0439  	-0.1687  	-0.0986  	-0.2597  	-0.0207  	0.14775  	-0.2240  	0.25862  	-0.0590  	-0.0056  	0.32768  	0.27190  	-0.0021  	0.01402  	-0.0730  	-0.0474  	-0.0090  	-0.0431  	-0.0306  	0.01061  	0.01344  	0.00700  	-0.0509  	-0.0298  	-0.0243  	-0.0076  	0.00199  	-0.0135  	-0.0130  	0.04837  	0.01965  	0.07717  	0.04832  	0.03133  	0.00385  	0.01925  	0.43352  	1.01326  	127.096  	105.408  	
-0.1469  	-0.2565  	-0.6502  	-0.3014  	0.38434  	-0.7341  	-0.0767  	0.12095  	0.04331  	-0.5597  	0.04622  	0.93661  	0.18812  	0.37584  	-1.1145  	0.02315  	-0.0251  	0.18199  	0.60855  	0.81893  	0.07795  	0.14160  	-0.4062  	0.63564  	0.09113  	0.13116  	-0.0437  	0.38436  	-0.2518  	-0.1118  	0.11899  	0.10238  	0.01758  	-0.0465  	-0.1530  	-0.1390  	-0.2620  	-0.0271  	0.13899  	-0.2144  	0.25269  	-0.0593  	-0.0126  	0.31931  	0.26990  	-0.0014  	0.01324  	-0.0704  	-0.0484  	-0.0056  	-0.0439  	-0.0318  	0.01108  	0.01147  	0.00353  	-0.0531  	-0.0306  	-0.0264  	-0.0083  	0.00456  	-0.0133  	-0.0074  	0.04868  	0.01778  	0.07850  	0.04845  	0.03151  	0.00388  	0.01842  	0.44055  	1.01326  	127.096  	105.408  	
0.05086  	-0.2037  	-0.6114  	-0.1500  	0.44773  	-0.6702  	-0.0990  	0.21692  	0.08836  	-0.6026  	0.00809  	1.03164  	0.25110  	0.51971  	-1.0207  	0.04999  	-0.0297  	0.15095  	0.61504  	0.83589  	0.15660  	0.12129  	-0.3796  	0.65403  	0.03561  	0.11679  	-0.0650  	0.34481  	-0.2962  	-0.1218  	0.11199  	0.11045  	0.05173  	-0.0476  	-0.0950  	-0.1962  	-0.2230  	-0.0094  	0.12102  	-0.2052  	0.22575  	-0.0927  	-0.0010  	0.30674  	0.26213  	0.00137  	0.02034  	-0.0719  	-0.0543  	-0.0088  	-0.0523  	-0.0377  	0.00918  	0.00638  	-0.0032  	-0.0515  	-0.0431  	-0.0311  	-0.0195  	0.00173  	-0.0121  	-0.0069  	0.04702  	0.00957  	0.08144  	0.04882  	0.03185  	0.00353  	0.01746  	0.45003  	1.01326  	127.096  	105.408  	
0.21348  	-0.1461  	-0.5205  	-0.0601  	0.47430  	-0.6129  	-0.0649  	0.22988  	0.10611  	-0.6592  	0.03661  	1.03488  	0.26355  	0.61210  	-0.9343  	0.08829  	-0.0533  	0.17289  	0.63194  	0.81972  	0.23622  	0.07551  	-0.4375  	0.66230  	0.04875  	0.08181  	-0.0361  	0.28933  	-0.3473  	-0.1142  	0.10194  	0.12291  	0.05739  	-0.0502  	-0.0051  	-0.2212  	-0.1839  	0.00937  	0.08603  	-0.2097  	0.20646  	-0.0884  	-0.0333  	0.29961  	0.25612  	0.01004  	0.02370  	-0.0692  	-0.0550  	-0.0113  	-0.0439  	-0.0358  	0.01335  	0.01112  	-0.0029  	-0.0450  	-0.0429  	-0.0349  	-0.0243  	0.00022  	-0.0134  	-0.0050  	0.04388  	0.00511  	0.08481  	0.05170  	0.03215  	0.00352  	0.01705  	0.44380  	1.01326  	127.096  	105.408  	
0.33286  	-0.1299  	-0.4349  	-0.0191  	0.48536  	-0.5318  	-0.0142  	0.20036  	0.13209  	-0.6143  	0.05416  	1.02853  	0.29780  	0.62116  	-1.0055  	0.19744  	-0.0813  	0.19412  	0.60168  	0.88264  	0.20610  	0.06922  	-0.5585  	0.64279  	0.12072  	0.06972  	-0.0358  	0.37305  	-0.3530  	-0.0945  	0.07846  	0.13704  	0.07450  	-0.0446  	0.02974  	-0.1577  	-0.1972  	-0.0167  	0.12598  	-0.2103  	0.19391  	-0.0466  	-0.0143  	0.27502  	0.26544  	0.00862  	0.01996  	-0.0541  	-0.0451  	-0.0025  	-0.0301  	-0.0358  	0.01279  	0.00755  	0.00179  	-0.0372  	-0.0296  	-0.0242  	-0.0153  	-0.0028  	-0.0139  	-0.0147  	0.04885  	0.00887  	0.08789  	0.05416  	0.03282  	0.00346  	0.01704  	0.42902  	1.01326  	127.096  	105.408  	
0.32424  	-0.2157  	-0.5396  	0.10890  	0.56927  	-0.5103  	0.00451  	0.17364  	0.07027  	-0.5918  	0.00538  	0.99015  	0.26906  	0.48017  	-0.9916  	0.18582  	-0.0919  	0.20981  	0.60653  	0.95290  	0.14860  	0.12224  	-0.6832  	0.70918  	0.25077  	0.04357  	0.09226  	0.45306  	-0.3067  	-0.0691  	0.02543  	0.15989  	0.01561  	-0.0538  	0.02150  	-0.0729  	-0.2276  	-0.0188  	0.11875  	-0.1892  	0.12282  	-0.0339  	-0.0485  	0.29640  	0.28296  	-0.0009  	0.00392  	-0.0646  	-0.0341  	-0.0107  	-0.0230  	-0.0348  	0.01797  	0.01371  	0.00244  	-0.0400  	-0.0200  	-0.0262  	-0.0094  	0.00945  	-0.0214  	-0.0263  	0.04635  	0.01190  	0.08942  	0.05721  	0.03304  	0.00375  	0.01665  	0.42926  	1.01326  	127.096  	105.408  	
0.41433  	-0.1936  	-0.5403  	0.30218  	0.63933  	-0.4517  	-0.0088  	0.20906  	0.07743  	-0.6619  	-0.0863  	1.04209  	0.28323  	0.61177  	-0.8636  	0.16950  	-0.0588  	0.13177  	0.60034  	0.89100  	0.20419  	0.15549  	-0.6525  	0.74495  	0.31951  	0.03266  	0.18737  	0.37463  	-0.2784  	-0.0070  	-0.0084  	0.16357  	0.00962  	-0.0522  	0.03233  	-0.1033  	-0.2037  	-0.0367  	0.15674  	-0.1784  	0.09650  	-0.0158  	-0.0322  	0.29534  	0.28338  	0.00797  	-0.0083  	-0.0543  	-0.0353  	-0.0258  	-0.0271  	-0.0350  	0.01425  	0.01098  	-4.4991  	-0.0287  	-0.0268  	-0.0277  	-0.0059  	0.00743  	-0.0249  	-0.0324  	0.03648  	0.00439  	0.08847  	0.05903  	0.03334  	0.00390  	0.01599  	0.44086  	1.01326  	127.096  	105.408  	
0.49614  	-0.1556  	-0.4633  	0.44893  	0.73969  	-0.3827  	0.02245  	0.23466  	0.08480  	-0.7024  	-0.2709  	0.97496  	0.32119  	0.74203  	-0.5768  	0.10753  	-0.0435  	0.10087  	0.60735  	0.80274  	0.20743  	0.18118  	-0.6141  	0.75430  	0.32886  	0.02575  	0.19639  	0.26886  	-0.2787  	0.00993  	0.00920  	0.17241  	0.01370  	-0.0382  	0.10635  	-0.1390  	-0.2281  	-0.0303  	0.13237  	-0.1674  	0.06992  	-0.0254  	-0.0274  	0.29061  	0.27407  	0.00378  	-0.0062  	-0.0380  	-0.0259  	-0.0266  	-0.0170  	-0.0321  	0.01754  	0.01003  	0.00330  	-0.0202  	-0.0296  	-0.0278  	-0.0087  	0.01279  	-0.0170  	-0.0298  	0.04553  	0.00640  	0.08553  	0.06083  	0.03378  	0.00459  	0.01672  	0.44096  	1.01326  	127.096  	105.408  	
0.51022  	-0.1960  	-0.5545  	0.47967  	0.80695  	-0.3872  	0.00352  	0.18187  	0.10751  	-0.6802  	-0.2897  	1.00790  	0.36614  	0.81283  	-0.4323  	0.03060  	-0.0289  	0.04317  	0.60005  	0.77362  	0.16100  	0.21569  	-0.6316  	0.79556  	0.29926  	0.04589  	0.26749  	0.25736  	-0.3184  	0.02452  	0.02627  	0.18176  	0.04051  	-0.0299  	0.18602  	-0.1638  	-0.1929  	-0.0507  	0.12481  	-0.1502  	0.04884  	-0.0027  	-0.0710  	0.30752  	0.26199  	0.00892  	-0.0022  	-0.0460  	-0.0341  	1.95149  	-0.0159  	-0.0369  	0.01373  	0.01795  	0.00060  	-0.0220  	-0.0295  	-0.0268  	-0.0088  	0.00702  	-0.0167  	-0.0172  	0.03017  	0.00592  	0.08332  	0.06186  	0.03432  	0.00551  	0.01824  	0.43554  	1.01326  	127.096  	105.408  	
0.61012  	-0.0922  	-0.4402  	0.45252  	0.74041  	-0.2650  	0.05256  	0.26426  	0.07005  	-0.7259  	-0.4108  	0.90922  	0.44219  	1.01361  	-0.2363  	-0.0698  	-0.0718  	0.06874  	0.54553  	0.71062  	0.25654  	0.24994  	-0.5223  	0.79673  	0.28223  	0.01275  	0.24220  	0.18267  	-0.2666  	0.00783  	0.03406  	0.13345  	0.01700  	-0.0597  	0.16555  	-0.2063  	-0.2191  	-0.0415  	0.10422  	-0.1320  	0.03944  	0.00056  	-0.0650  	0.28461  	0.26863  	0.00805  	-0.0025  	-0.0533  	-0.0295  	-0.0142  	-0.0280  	-0.0350  	0.01696  	1.40855  	-0.0005  	-0.0215  	-0.0342  	-0.0334  	-0.0118  	0.01385  	-0.0162  	-0.0032  	0.03520  	0.00553  	0.08137  	0.06355  	0.03455  	0.00655  	0.01939  	0.44504  	1.01326  	127.096  	105.408  	
0.65559  	-0.1029  	-0.3669  	0.39285  	0.70012  	-0.2810  	0.05278  	0.30780  	0.11332  	-0.7032  	-0.4447  	0.83236  	0.48652  	0.96894  	-0.4279  	-0.0224  	-0.0325  	0.09944  	0.57107  	0.67464  	0.24993  	0.24364  	-0.5101  	0.70527  	0.29157  	0.02542  	0.22237  	0.17761  	-0.2341  	0.01591  	0.05309  	0.12333  	0.01652  	-0.0557  	0.08757  	-0.1898  	-0.1994  	-0.0336  	0.14996  	-0.1582  	0.09521  	-0.0250  	-0.0341  	0.29908  	0.26046  	0.00718  	-0.0093  	-0.0255  	-0.0232  	-0.0162  	-0.0281  	-0.0344  	0.01399  	0.00228  	0.01011  	-0.0215  	-0.0392  	-0.0270  	-0.0100  	0.01270  	-0.0174  	-0.0086  	0.03047  	0.00201  	0.08089  	0.06435  	0.03498  	0.00797  	0.02059  	0.43967  	1.01326  	127.096  	105.408  	
0.42315  	-0.1201  	-0.3991  	0.19127  	0.55520  	-0.4962  	0.02992  	0.30071  	0.10224  	-0.6532  	-0.1256  	0.76110  	0.32193  	0.75714  	-0.5989  	0.03106  	-0.0069  	0.04521  	0.62247  	0.75990  	0.39964  	0.14780  	-0.5611  	0.81335  	0.29363  	0.02907  	0.29300  	0.04657  	-0.4312  	-0.0415  	0.02276  	0.16603  	-0.0020  	-0.0714  	0.15533  	-0.1940  	-0.0662  	-0.0010  	0.04897  	-0.1866  	0.07736  	-0.0053  	-0.0468  	0.30210  	0.26315  	0.00908  	0.00417  	-0.0561  	-0.0278  	-0.0021  	-0.0378  	-0.0298  	0.01216  	0.01647  	0.01155  	-0.0291  	-0.0379  	-0.0334  	-0.0105  	0.01541  	-0.0130  	-0.0165  	0.03557  	0.00506  	0.08144  	0.06664  	0.03545  	0.00961  	0.02177  	0.43640  	1.01326  	127.096  	105.408  	
0.23569  	-0.2313  	-0.5464  	0.32579  	0.67533  	-0.5533  	-0.0388  	0.17915  	0.02709  	-0.7552  	-0.2018  	0.93692  	0.27040  	0.55878  	-0.7295  	0.13431  	0.01007  	0.12216  	0.64540  	0.80012  	0.18608  	0.11070  	-0.5844  	0.76761  	0.31140  	0.04976  	0.23765  	0.28264  	-0.2697  	0.04193  	0.00334  	0.15194  	-0.0403  	-0.0492  	0.06893  	-0.1339  	-0.1744  	-0.0003  	0.08251  	-0.2011  	0.09008  	-0.0130  	-0.0597  	0.29016  	0.29536  	0.00381  	-0.0037  	-0.0524  	-0.0385  	-0.0346  	-0.0450  	-0.0317  	0.01855  	0.00552  	-0.0023  	-0.0363  	-0.0187  	-0.0210  	-0.0005  	0.00932  	-0.0263  	-0.0236  	0.04321  	0.00418  	0.08350  	0.06826  	0.03586  	0.01081  	0.02240  	0.43622  	1.01326  	127.096  	105.408  	
0.38807  	-0.1585  	-0.5802  	0.38859  	0.74764  	-0.4304  	-0.0506  	0.19932  	0.02481  	-0.7656  	-0.4020  	0.93833  	0.28219  	0.63956  	-0.5326  	0.01769  	0.01858  	0.07979  	0.63708  	0.71546  	0.19519  	0.16279  	-0.5042  	0.73539  	0.39697  	0.02728  	0.27556  	0.26684  	-0.2310  	0.04815  	0.00518  	0.19838  	-0.0421  	-0.0616  	0.09492  	-0.1521  	-0.2319  	-0.0282  	0.12272  	-0.1368  	0.06826  	-0.0190  	-0.0270  	0.32162  	0.25700  	0.01153  	-0.0064  	-0.0524  	-0.0362  	-0.0180  	-0.0239  	-0.0327  	0.01915  	0.01581  	-0.0016  	-0.0231  	-0.0259  	-0.0271  	-0.0139  	0.02130  	-0.0256  	-0.0207  	0.03578  	-0.0002  	0.08699  	0.07065  	0.03684  	0.01170  	0.02214  	0.43369  	1.01326  	127.096  	105.408  	
0.42091  	-0.1882  	-0.4933  	0.16938  	0.65045  	-0.4087  	-0.0505  	0.26409  	0.06797  	-0.6757  	-0.0139  	0.96839  	0.27067  	0.55076  	-0.8251  	0.18773  	-0.0838  	0.09173  	0.66241  	0.75216  	0.29117  	0.20033  	-0.5495  	0.78188  	0.25848  	0.00372  	0.15188  	0.22036  	-0.3804  	-0.0634  	-0.0038  	0.16408  	0.00218  	-0.0854  	0.09915  	-0.1418  	-0.0988  	0.00691  	0.08472  	-0.1821  	0.16866  	-0.0254  	-0.0251  	0.29557  	0.27277  	0.00094  	-0.0050  	-0.0693  	-0.0314  	-0.0249  	-0.0558  	-0.0343  	0.01984  	0.01150  	-0.0009  	-0.0335  	-0.0254  	-0.0275  	-0.0146  	0.01262  	-0.0188  	-0.0243  	0.04272  	0.00211  	0.09084  	0.07270  	0.03829  	0.01184  	0.02164  	0.43791  	1.01326  	127.096  	105.408  	
0.24660  	-0.2401  	-0.4238  	-0.0920  	0.45163  	-0.4926  	-0.0658  	0.14181  	0.02660  	-0.6279  	0.06028  	0.94169  	0.22190  	0.44394  	-1.1355  	0.25567  	-0.1084  	0.17360  	0.66824  	0.85622  	0.17332  	0.13040  	-0.6142  	0.74239  	0.27941  	0.03034  	0.12641  	0.28351  	-0.3091  	-0.0748  	0.03149  	0.14275  	-0.0259  	-0.0773  	0.05015  	-0.0273  	-0.1719  	0.00882  	0.09568  	-0.2111  	0.15704  	-0.0186  	-0.0301  	0.27611  	0.26828  	0.00837  	-0.0041  	-0.0596  	-0.0486  	0.00617  	-0.0207  	-0.0364  	0.02832  	0.01689  	0.00943  	-0.0371  	-0.0192  	-0.0193  	-0.0089  	0.00523  	-0.0180  	-0.0258  	0.04930  	0.00600  	0.09370  	0.07558  	0.03965  	0.01208  	0.02189  	0.42047  	1.01326  	127.096  	105.408  	
-0.1344  	-0.2879  	-0.6825  	-0.1895  	0.41311  	-0.7098  	-0.0324  	0.07214  	0.03527  	-0.5538  	0.09337  	0.89862  	0.20636  	0.38936  	-1.1894  	0.09194  	-0.0529  	0.15991  	0.62837  	0.86708  	0.09165  	0.09129  	-0.5765  	0.71336  	0.28350  	0.05932  	0.07825  	0.37638  	-0.2454  	-0.0468  	0.05620  	0.14710  	-0.0100  	-0.0577  	-0.0413  	-0.0080  	-0.2488  	-0.0273  	0.11911  	-0.1760  	0.18738  	-0.0306  	-0.0208  	0.28002  	0.27937  	0.01162  	0.01279  	-0.0830  	-0.0508  	-0.0020  	-0.0291  	-0.0316  	0.01607  	0.01483  	-0.0014  	-0.0459  	-0.0252  	-0.0200  	-0.0079  	0.01313  	-0.0165  	-0.0275  	0.04805  	0.01232  	0.09655  	0.07628  	0.04065  	0.01187  	0.02215  	0.40345  	1.01326  	127.096  	105.408  	
-0.2327  	-0.3038  	-0.7291  	-0.3627  	0.30140  	-0.7925  	-0.0973  	0.07546  	0.01876  	-0.5366  	0.10912  	0.92412  	0.16743  	0.42274  	-1.0952  	-0.0816  	-0.0189  	0.20154  	0.62775  	0.79486  	0.14177  	0.06967  	-0.4844  	0.62928  	0.19716  	0.09800  	0.04129  	0.31813  	-0.2672  	-0.0690  	0.11565  	0.11488  	-0.0192  	-0.0648  	-0.0710  	-0.0701  	-0.2437  	-0.0332  	0.12478  	-0.2185  	0.19658  	-0.0439  	-0.0242  	0.28139  	0.28468  	-0.0018  	0.00615  	-0.0835  	-0.0678  	-0.0044  	-0.0402  	-0.0346  	0.01536  	0.01532  	0.00153  	-0.0416  	-0.0295  	-0.0244  	-0.0138  	0.01380  	-0.0148  	-0.0165  	0.04664  	0.00778  	0.09758  	0.07623  	0.04057  	0.01131  	0.02166  	0.40827  	1.01326  	127.096  	105.408  	
-0.2467  	-0.3168  	-0.6891  	-0.5193  	0.23000  	-0.7740  	-0.0781  	0.01859  	0.00103  	-0.4913  	0.18090  	0.85279  	0.17028  	0.34274  	-1.2075  	-0.0688  	-0.0286  	0.21625  	0.61638  	0.81572  	0.11499  	0.03968  	-0.4001  	0.59562  	0.10076  	0.13145  	-0.0550  	0.33521  	-0.2518  	-0.1113  	0.14272  	0.09915  	-0.0099  	-0.0573  	-0.1704  	-0.0968  	-0.2482  	-0.0145  	0.12249  	-0.2241  	0.25201  	-0.0653  	0.00411  	0.29824  	0.28044  	-0.0097  	0.01765  	-0.0875  	-0.0660  	-0.0037  	-0.0551  	-0.0296  	0.01535  	0.01727  	0.00158  	-0.0437  	-0.0327  	-0.0273  	-0.0176  	0.00707  	-0.0127  	-0.0104  	0.04664  	0.00235  	0.09715  	0.07411  	0.04039  	0.01040  	0.02051  	0.41422  	1.01326  	127.096  	105.408  	
-0.3000  	-0.3174  	-0.6587  	-0.5427  	0.27364  	-0.7394  	-0.0600  	0.01852  	0.02060  	-0.5118  	0.06222  	0.91920  	0.17967  	0.25371  	-1.2755  	-0.0021  	-0.0345  	0.23178  	0.60612  	0.81827  	0.00144  	0.11223  	-0.3883  	0.59881  	0.08549  	0.13986  	-0.0914  	0.44089  	-0.1902  	-0.1184  	0.16538  	0.08672  	0.01647  	-0.0506  	-0.2500  	-0.0846  	-0.3039  	-0.0398  	0.17566  	-0.2172  	0.28562  	-0.0752  	0.00170  	0.32955  	0.28006  	-0.0121  	0.01112  	-0.0708  	-0.0652  	0.00011  	-0.0494  	-0.0315  	0.01446  	0.00742  	0.00418  	-0.0477  	-0.0286  	-0.0220  	-0.0080  	0.00946  	-0.0052  	-0.0101  	0.05435  	0.01764  	0.09591  	0.07208  	0.03990  	0.00967  	0.02033  	0.41577  	1.01326  	127.096  	105.408  	
